           step            time     temperature       potential      REAXFF_EEQ     REAXFF_BOND      REAXFF_VDW      REAXFF_ELP     REAXFF_OVUN      REAXFF_ANG      REAXFF_PEN      REAXFF_COA      REAXFF_TOR     REAXFF_CONJ       REAXFF_HB              PM
          12110           5.527         2878.94        -9559.75  -8.6929672e+01  -1.2990689e+04   3.4449504e+03  -5.9702648e-05  -4.9142609e+02   5.0920963e+02   7.1840960e-04   0.0000000e+00   8.7143394e+01  -3.2001026e+01   0.0000000e+00            0.00
          12120           5.530         2704.85        -9514.30  -8.7485046e+01  -1.2869031e+04   3.4148035e+03  -1.4708861e-04  -5.3172076e+02   5.1632892e+02   6.4297998e-04   0.0000000e+00   7.3114273e+01  -3.0305593e+01   0.0000000e+00            0.00
          12130           5.533         2990.16        -9598.46  -8.6168137e+01  -1.2640470e+04   3.1990195e+03  -2.8115668e-04  -5.7182233e+02   4.5295865e+02   3.6078235e-04   0.0000000e+00   7.6543419e+01  -2.8514486e+01   0.0000000e+00            0.00
          12140           5.535         2854.61        -9558.40  -8.6158035e+01  -1.2606114e+04   3.2371826e+03  -9.4371079e-04  -5.8227295e+02   4.3675186e+02   2.1948986e-04   0.0000000e+00   6.9723091e+01  -2.7506538e+01   0.0000000e+00            0.00
          12150           5.537         3185.28        -9660.15  -8.6966080e+01  -1.2929552e+04   3.3944670e+03  -1.6237712e-03  -5.1424811e+02   4.2683127e+02   1.8049525e-04   0.0000000e+00   7.7992798e+01  -2.8673084e+01   0.0000000e+00            0.00
          12160           5.540         2970.70        -9586.27  -8.6757889e+01  -1.2962338e+04   3.4582095e+03  -1.2291591e-04  -4.9678140e+02   4.3814273e+02   3.0061600e-04   0.0000000e+00   9.3245430e+01  -2.9987514e+01   0.0000000e+00            0.00
          12170           5.543         2901.44        -9571.47  -8.5473663e+01  -1.2720300e+04   3.2478167e+03  -8.4536565e-05  -5.3547717e+02   4.6930664e+02   3.3145928e-04   0.0000000e+00   8.2361801e+01  -2.9692144e+01   0.0000000e+00            0.00
          12180           5.545         2779.79        -9532.46  -8.6468391e+01  -1.2718253e+04   3.2819976e+03  -6.9590285e-05  -5.3448236e+02   4.7196899e+02   3.6357320e-04   0.0000000e+00   8.2734589e+01  -2.9951691e+01   0.0000000e+00            0.00
          12190           5.547         2995.05        -9607.06  -8.8757698e+01  -1.2945862e+04   3.4609885e+03  -6.8324836e-05  -5.2737744e+02   4.3002319e+02   1.8588122e-04   0.0000000e+00   9.3509773e+01  -2.9580992e+01   0.0000000e+00            0.00
          12200           5.550         2841.00        -9547.36  -8.9353165e+01  -1.2897457e+04   3.4672463e+03  -5.5843317e-05  -5.3087201e+02   4.4294281e+02   1.6511457e-04   0.0000000e+00   8.8800674e+01  -2.8623552e+01  -3.4216162e-02            0.00
          12210           5.553         2943.32        -9588.62  -8.7598648e+01  -1.2655520e+04   3.2209111e+03  -2.2098896e-04  -5.6099359e+02   4.4214542e+02   2.3321742e-04   0.0000000e+00   7.8863068e+01  -2.6398973e+01  -1.6430249e-02            0.00
          12220           5.555         2909.77        -9572.54  -8.6897476e+01  -1.2614957e+04   3.2014246e+03  -3.1787431e-04  -5.5324969e+02   4.2867447e+02   2.2538695e-04   0.0000000e+00   7.9222961e+01  -2.6755957e+01   0.0000000e+00            0.00
          12230           5.558         2991.15        -9605.65  -8.7537964e+01  -1.2820886e+04   3.3561257e+03  -1.7256880e-03  -5.4341418e+02   4.2579877e+02   2.2313333e-04   0.0000000e+00   9.3455177e+01  -2.9192026e+01   0.0000000e+00            0.00
          12240           5.560         3084.42        -9624.13  -8.8724602e+01  -1.2972337e+04   3.4793398e+03  -7.9534273e-04  -5.1779193e+02   4.1763794e+02   2.3140031e-04   0.0000000e+00   8.8508484e+01  -3.0751972e+01   0.0000000e+00            0.00
          12250           5.562         2847.54        -9550.41  -8.8084007e+01  -1.2777574e+04   3.3079814e+03  -6.0651324e-05  -5.3529602e+02   4.7736359e+02   2.9938904e-04   0.0000000e+00   9.4552994e+01  -2.9356037e+01   0.0000000e+00            0.00
          12260           5.565         2513.50        -9447.66  -8.7846695e+01  -1.2606948e+04   3.2185603e+03  -9.3828545e-05  -5.5521265e+02   5.2700732e+02   1.8314019e-04   0.0000000e+00   8.2201172e+01  -2.5411730e+01   0.0000000e+00            0.00
          12270           5.567         2723.61        -9523.15  -9.0059128e+01  -1.2749093e+04   3.3684983e+03  -6.7090245e-05  -5.8658612e+02   4.9545346e+02   5.8600392e-05   0.0000000e+00   6.2943295e+01  -2.4287811e+01  -7.8974087e-03            0.00
          12280           5.570         3002.16        -9602.97  -9.1081810e+01  -1.2908861e+04   3.4650457e+03  -5.8684367e-05  -5.6690027e+02   4.4634448e+02   8.3510247e-05   0.0000000e+00   7.8337715e+01  -2.5832741e+01  -2.2050727e-02            0.00
          12290           5.572         3058.59        -9622.11  -8.9187355e+01  -1.2776880e+04   3.2933809e+03  -7.4828393e-05  -5.4774091e+02   4.3782083e+02   2.2350391e-04   0.0000000e+00   8.9519997e+01  -2.9016090e+01  -6.2687453e-03            0.00
          12300           5.575         2872.39        -9560.07  -8.7916153e+01  -1.2657814e+04   3.1994197e+03  -2.7872631e-04  -5.2987268e+02   4.5586053e+02   3.7988470e-04   0.0000000e+00   9.1504135e+01  -3.1247688e+01   0.0000000e+00            0.00
          12310           5.578         2925.54        -9587.84  -8.8638260e+01  -1.2877259e+04   3.3492961e+03  -6.7753682e-04  -4.6763074e+02   4.3434644e+02   7.1659335e-04   0.0000000e+00   9.5376099e+01  -3.3313282e+01   0.0000000e+00            0.00
          12320           5.580         3075.86        -9626.35  -8.9583008e+01  -1.3019650e+04   3.4608005e+03  -1.8544821e-03  -4.4507764e+02   4.1163992e+02   9.2562940e-04   0.0000000e+00   8.9073891e+01  -3.3542416e+01   0.0000000e+00            0.00
          12330           5.582         3030.52        -9612.88  -8.9414474e+01  -1.2895834e+04   3.3530603e+03  -2.2770655e-04  -4.5804764e+02   4.2771365e+02   1.6788821e-03   0.0000000e+00   8.3374687e+01  -3.3728085e+01   0.0000000e+00            0.00
          12340           5.585         2992.22        -9599.32  -8.9670952e+01  -1.2811640e+04   3.3008901e+03  -7.7172772e-05  -4.6133142e+02   4.2088174e+02   2.4841861e-03   0.0000000e+00   7.5171349e+01  -3.3611496e+01  -5.3674500e-03            0.00
          12350           5.588         2976.23        -9594.54  -9.1078094e+01  -1.2974719e+04   3.4307327e+03  -6.9637943e-05  -4.3993488e+02   4.3417853e+02   2.3919221e-03   0.0000000e+00   8.1170021e+01  -3.4874126e+01  -1.8682819e-02            0.00
          12360           5.590         2824.06        -9543.73  -9.0863602e+01  -1.3005585e+04   3.4920557e+03  -6.9877060e-05  -4.6942041e+02   4.7215521e+02   1.3038465e-03   0.0000000e+00   9.2073128e+01  -3.4137726e+01  -6.5257684e-03            0.00
          12370           5.593         2830.81        -9551.58  -8.9317665e+01  -1.2857558e+04   3.3353606e+03  -4.5530600e-05  -4.9221472e+02   4.9533704e+02   8.9218537e-04   0.0000000e+00   8.7950996e+01  -3.1131304e+01   0.0000000e+00            0.00
          12380           5.595         2949.07        -9586.94  -8.8632347e+01  -1.2708697e+04   3.2461846e+03  -1.2348183e-04  -5.4509467e+02   4.6221234e+02   4.8042112e-04   0.0000000e+00   7.6590652e+01  -2.9502970e+01  -2.7507282e-04            0.00
          12390           5.598         3093.36        -9634.61  -8.8974426e+01  -1.2831487e+04   3.3336160e+03  -3.2211706e-04  -5.2423450e+02   4.3036481e+02   4.7465132e-04   0.0000000e+00   7.7134148e+01  -3.1019913e+01  -7.4062182e-04            0.00
          12400           5.600         3093.74        -9627.68  -8.9252563e+01  -1.2922609e+04   3.3857788e+03  -1.4438847e-03  -4.9604050e+02   4.4913550e+02   6.2440382e-04   0.0000000e+00   7.8156273e+01  -3.2842957e+01  -2.7800145e-04            0.00
          12410           5.603         3005.69        -9606.93  -8.9475281e+01  -1.2800256e+04   3.3046980e+03  -1.1618764e-03  -5.2481763e+02   4.5221930e+02   3.9092152e-04   0.0000000e+00   8.1784966e+01  -3.1073729e+01   0.0000000e+00            0.00
          12420           5.605         3049.54        -9613.92  -8.9751389e+01  -1.2715069e+04   3.2506501e+03  -7.7968325e-05  -5.5040900e+02   4.4860461e+02   1.7135742e-04   0.0000000e+00   7.0322426e+01  -2.8260811e+01   0.0000000e+00            0.00
          12430           5.607         2763.23        -9530.46  -9.0510406e+01  -1.2813822e+04   3.3472234e+03  -9.3877163e-05  -4.9391666e+02   4.6714163e+02   1.2167166e-04   0.0000000e+00   8.1095459e+01  -2.7661154e+01  -5.0704658e-04            0.00
          12440           5.610         2944.19        -9583.64  -9.1080025e+01  -1.2834103e+04   3.3681963e+03  -7.6141354e-05  -5.3685187e+02   4.6521741e+02   1.2619453e-04   0.0000000e+00   7.3173111e+01  -2.8182053e+01  -3.5408572e-03            0.00
          12450           5.613         2877.03        -9565.33  -9.0819778e+01  -1.2857398e+04   3.3855203e+03  -6.2852028e-05  -5.0632837e+02   4.5323642e+02   2.2908160e-04   0.0000000e+00   7.9947617e+01  -2.9480722e+01   0.0000000e+00            0.00
          12460           5.615         3151.13        -9648.97  -9.0125046e+01  -1.2819817e+04   3.3086448e+03  -3.7908936e-05  -5.3292834e+02   4.2334048e+02   2.9352339e-04   0.0000000e+00   9.2423820e+01  -3.0494415e+01   0.0000000e+00            0.00
          12470           5.617         3038.62        -9614.93  -9.0115005e+01  -1.2791070e+04   3.3235408e+03  -2.0009556e-04  -5.4009589e+02   4.2537332e+02   2.9721620e-04   0.0000000e+00   8.8127647e+01  -3.0686337e+01   0.0000000e+00            0.00
          12480           5.620         2945.13        -9583.16  -8.9796425e+01  -1.2802043e+04   3.3437229e+03  -5.2332500e-04  -5.1827728e+02   4.3875848e+02   8.2071219e-04   0.0000000e+00   7.4967354e+01  -3.0486277e+01   0.0000000e+00            0.00
          12490           5.623         2758.25        -9522.65  -8.9661255e+01  -1.2862518e+04   3.3901287e+03  -1.9301467e-03  -4.6635461e+02   4.6324313e+02   4.8757186e-03   0.0000000e+00   7.4623413e+01  -3.2106548e+01   0.0000000e+00            0.00
          12500           5.625         3007.42        -9607.27  -9.0008270e+01  -1.2825687e+04   3.3449805e+03  -4.2136462e-04  -5.1211432e+02   4.3592581e+02   2.4441425e-03   0.0000000e+00   7.0480064e+01  -3.0847960e+01   0.0000000e+00            0.00
          12510           5.627         2955.36        -9583.40  -9.0856873e+01  -1.2715662e+04   3.2959409e+03  -7.1649702e-05  -5.3793097e+02   4.1352567e+02   3.4135632e-04   0.0000000e+00   7.9202332e+01  -2.7617519e+01  -7.8645186e-04            0.00
          12520           5.630         2960.11        -9591.96  -9.1591599e+01  -1.2697746e+04   3.3035083e+03  -8.9551948e-05  -5.5482452e+02   4.1895297e+02   2.7043174e-04   0.0000000e+00   5.5204880e+01  -2.5456360e+01   0.0000000e+00            0.00
          12530           5.633         2997.88        -9600.75  -9.2643944e+01  -1.2785975e+04   3.3889519e+03  -7.6494027e-05  -5.7178564e+02   4.2750089e+02   1.3122633e-04   0.0000000e+00   5.8741108e+01  -2.5536196e+01   0.0000000e+00            0.00
          12540           5.635         2974.84        -9594.64  -9.2026100e+01  -1.2880911e+04   3.3923269e+03  -4.2666841e-05  -5.0926318e+02   4.2441458e+02   1.7769651e-04   0.0000000e+00   9.9268890e+01  -2.8440498e+01   0.0000000e+00            0.00
          12550           5.638         3016.19        -9606.81  -9.0662285e+01  -1.2783294e+04   3.3084238e+03  -5.3861495e-05  -4.9933414e+02   4.0860049e+02   4.5136962e-04   0.0000000e+00   8.0546272e+01  -3.1086651e+01   0.0000000e+00            0.00
          12560           5.640         3091.34        -9631.15  -9.0237015e+01  -1.2904866e+04   3.3636646e+03  -2.9620185e-04  -4.5305386e+02   4.1520166e+02   1.1442041e-03   0.0000000e+00   7.3021606e+01  -3.4883076e+01   0.0000000e+00            0.00
          12570           5.643         2976.49        -9592.10  -8.9761742e+01  -1.3029020e+04   3.4717847e+03  -1.1519454e-03  -3.9908627e+02   4.0719003e+02   1.6452733e-03   0.0000000e+00   8.4377937e+01  -3.7587364e+01   0.0000000e+00            0.00
          12580           5.645         3081.44        -9630.06  -8.9963715e+01  -1.2862641e+04   3.3172134e+03  -1.5305085e-03  -4.5633896e+02   4.2448901e+02   2.2221815e-03   0.0000000e+00   7.1894463e+01  -3.4707905e+01   0.0000000e+00            0.00
          12590           5.647         3027.69        -9611.06  -9.1507492e+01  -1.2741285e+04   3.2682698e+03  -1.1952193e-04  -4.9255542e+02   4.1816382e+02   3.5692044e-03   0.0000000e+00   5.8922546e+01  -3.1070301e+01   0.0000000e+00            0.00
          12600           5.650         3033.41        -9608.01  -9.2277237e+01  -1.2813591e+04   3.3551841e+03  -7.3787836e-05  -5.1226929e+02   4.2053833e+02   1.3042000e-03   0.0000000e+00   6.2399040e+01  -2.7992905e+01   0.0000000e+00            0.00
          12610           5.652         2995.37        -9606.90  -9.2876770e+01  -1.2843921e+04   3.4058145e+03  -8.5123800e-05  -5.3059723e+02   4.1360318e+02   1.2280337e-04   0.0000000e+00   6.6922340e+01  -2.5843510e+01   0.0000000e+00            0.00
          12620           5.655         3117.17        -9636.50  -9.1929321e+01  -1.2735375e+04   3.3286384e+03  -6.4936175e-05  -5.6482288e+02   3.7848825e+02   1.3831617e-04   0.0000000e+00   7.3581467e+01  -2.5073154e+01   0.0000000e+00            0.00
          12630           5.658         2944.95        -9585.79  -9.0698235e+01  -1.2636131e+04   3.2241709e+03  -2.4260811e-05  -5.4036389e+02   4.1577316e+02   4.6836981e-04   0.0000000e+00   6.7535461e+01  -2.6066689e+01  -9.0043276e-04            0.00
          12640           5.660         3126.84        -9645.58  -9.0502937e+01  -1.2723701e+04   3.2449551e+03  -1.0706511e-04  -5.4274103e+02   4.3442355e+02   6.1787019e-04   0.0000000e+00   6.1004524e+01  -2.9019245e+01   0.0000000e+00            0.00
          12650           5.662         2972.39        -9590.69  -9.2156647e+01  -1.2949824e+04   3.4772434e+03  -4.4805111e-04  -5.0092868e+02   4.2983170e+02   7.9090457e-04   0.0000000e+00   7.7402206e+01  -3.2257084e+01   0.0000000e+00            0.00
          12660           5.665         3072.67        -9624.38  -9.2541733e+01  -1.2951753e+04   3.4172202e+03  -1.8504397e-03  -4.7688000e+02   4.2870755e+02   1.3225497e-03   0.0000000e+00   8.4998817e+01  -3.4129314e+01   0.0000000e+00            0.00
          12670           5.668         2841.70        -9550.15  -9.2373657e+01  -1.2717000e+04   3.2495564e+03  -7.0531917e-04  -4.9618311e+02   4.4658362e+02   6.8397418e-04   0.0000000e+00   9.2291451e+01  -3.3023449e+01   0.0000000e+00            0.00
          12680           5.670         2958.92        -9595.65  -9.2816978e+01  -1.2799329e+04   3.2769224e+03  -5.7257286e-05  -4.9149332e+02   4.5373520e+02   1.2707397e-03   0.0000000e+00   9.1173065e+01  -3.3837147e+01   0.0000000e+00            0.00
          12690           5.672         2919.35        -9573.47  -9.4217476e+01  -1.3048354e+04   3.5274238e+03  -8.6039392e-05  -4.6656119e+02   4.5093948e+02   1.2085437e-03   0.0000000e+00   9.2096794e+01  -3.4799789e+01   0.0000000e+00            0.00
          12700           5.675         2992.09        -9603.91  -9.3553268e+01  -1.3050251e+04   3.5169658e+03  -8.3345738e-05  -4.6896173e+02   4.3972186e+02   1.0512698e-03   0.0000000e+00   8.5969475e+01  -3.3794262e+01  -4.0229221e-04            0.00
          12710           5.678         3028.90        -9607.74  -9.1686844e+01  -1.2793512e+04   3.2926758e+03  -4.0995750e-05  -4.9604196e+02   4.3411520e+02   2.1354693e-03   0.0000000e+00   7.8754120e+01  -3.2043243e+01  -2.1432215e-04            0.00
          12720           5.680         2842.23        -9554.06  -9.1263794e+01  -1.2710131e+04   3.2482144e+03  -2.1579395e-05  -5.1573169e+02   4.5896677e+02   1.4098312e-03   0.0000000e+00   8.6382744e+01  -3.0498352e+01   0.0000000e+00            0.00
          12730           5.683         2981.03        -9593.58  -9.2205872e+01  -1.2926395e+04   3.4086301e+03  -1.9734056e-04  -5.3165192e+02   4.8530576e+02   1.9783064e-04   0.0000000e+00   9.1662811e+01  -2.8917755e+01  -1.5877922e-03            0.00
          12740           5.685         2682.56        -9512.65  -9.3529533e+01  -1.2926177e+04   3.5135117e+03  -9.0361218e-04  -5.3186676e+02   4.6793091e+02   1.0474456e-04   0.0000000e+00   8.3894623e+01  -2.6409197e+01  -2.2892898e-03            0.00
          12750           5.688         3159.37        -9652.49  -9.1710052e+01  -1.2593934e+04   3.1813411e+03  -1.8272377e-03  -5.8561749e+02   3.8048892e+02   5.2632487e-05   0.0000000e+00   8.1824974e+01  -2.4879551e+01  -2.0397122e-03            0.00
          12760           5.690         3056.15        -9621.02  -9.1315758e+01  -1.2413114e+04   3.0751885e+03  -2.0321556e-04  -5.9981891e+02   3.6226285e+02   4.7440215e-05   0.0000000e+00   6.9724358e+01  -2.3946682e+01   0.0000000e+00            0.00
          12770           5.692         3188.18        -9661.51  -9.2517807e+01  -1.2779334e+04   3.3137292e+03  -5.6003453e-05  -5.7145325e+02   4.2308701e+02   6.6513297e-05   0.0000000e+00   7.0515930e+01  -2.5528700e+01   0.0000000e+00            0.00
          12780           5.695         2860.07        -9556.37  -9.3969299e+01  -1.3060173e+04   3.5972708e+03  -9.8260673e-05  -4.9218466e+02   4.3521024e+02   9.9498691e-05   0.0000000e+00   8.6233223e+01  -2.8749510e+01   0.0000000e+00            0.00
          12790           5.697         3088.73        -9630.24  -9.2883423e+01  -1.2914602e+04   3.3785691e+03  -6.5950793e-05  -4.7193787e+02   4.0164493e+02   5.4557918e-04   0.0000000e+00   1.0188373e+02  -3.2914219e+01   0.0000000e+00            0.00
          12800           5.700         2870.52        -9560.17  -9.2811630e+01  -1.2659682e+04   3.2290298e+03  -2.0563757e-05  -4.8700171e+02   4.0023041e+02   2.6645591e-03   0.0000000e+00   8.3500832e+01  -3.3434658e+01  -2.6501277e-03            0.00
          12810           5.703         3044.79        -9623.84  -9.4247765e+01  -1.2845242e+04   3.3603215e+03  -4.0875369e-05  -4.9776974e+02   4.1923364e+02   2.5618938e-03   0.0000000e+00   6.6007072e+01  -3.2133938e+01  -3.5092391e-03            0.00
          12820           5.705         3046.38        -9608.68  -9.5999580e+01  -1.3004422e+04   3.5573630e+03  -3.3718691e-04  -5.3331610e+02   4.2998380e+02   3.9772762e-04   0.0000000e+00   6.6840439e+01  -2.9123669e+01  -3.4617260e-03            0.00
          12830           5.707         3104.68        -9644.29  -9.3793610e+01  -1.2760279e+04   3.3301238e+03  -1.6639709e-03  -5.8125568e+02   4.0931378e+02   7.4201227e-05   0.0000000e+00   7.8790459e+01  -2.7188427e+01   0.0000000e+00            0.00
          12840           5.710         3032.42        -9605.33  -9.1284340e+01  -1.2477332e+04   3.0921892e+03  -1.0665066e-03  -5.8928845e+02   4.0119955e+02   1.6886485e-04   0.0000000e+00   8.6445030e+01  -2.7253662e+01   0.0000000e+00            0.00
          12850           5.713         2910.66        -9577.01  -9.2393707e+01  -1.2721589e+04   3.2811545e+03  -5.7320678e-05  -5.3031116e+02   4.3330118e+02   5.1176228e-04   0.0000000e+00   8.1952774e+01  -2.9123402e+01   0.0000000e+00            0.00
          12860           5.715         2842.03        -9547.01  -9.3666977e+01  -1.2982165e+04   3.5156492e+03  -8.1407998e-05  -4.8378717e+02   4.4754486e+02   2.8128960e-04   0.0000000e+00   7.8670609e+01  -2.9257744e+01   0.0000000e+00            0.00
          12870           5.718         2914.46        -9583.11  -9.3049026e+01  -1.2851107e+04   3.3876101e+03  -9.1319729e-05  -5.2023645e+02   4.4050687e+02   1.3558319e-04   0.0000000e+00   8.1820892e+01  -2.8645933e+01  -1.5954556e-03            0.00
          12880           5.720         3046.33        -9617.36  -9.2835388e+01  -1.2684812e+04   3.2180620e+03  -4.1052201e-05  -5.1495715e+02   4.0248505e+02   1.4062101e-04   0.0000000e+00   8.2407303e+01  -2.7704773e+01  -2.5912491e-03            0.00
          12890           5.723         3326.65        -9708.11  -9.4548225e+01  -1.2833920e+04   3.3121179e+03  -1.1804091e-05  -5.1764258e+02   3.7657889e+02   5.3103908e-04   0.0000000e+00   7.7872025e+01  -2.8567352e+01   0.0000000e+00            0.00
          12900           5.725         3297.76        -9689.32  -9.5742226e+01  -1.2963027e+04   3.4377112e+03  -9.2923445e-05  -5.4018115e+02   4.1810834e+02   2.4733599e-04   0.0000000e+00   8.2532555e+01  -2.8712860e+01  -2.0709145e-03            0.00
          12910           5.728         2901.49        -9570.92  -9.4615601e+01  -1.2791825e+04   3.3738704e+03  -6.8246335e-04  -5.6301379e+02   4.4750198e+02   1.3173746e-04   0.0000000e+00   8.6328941e+01  -2.9156990e+01  -2.8640609e-03            0.00
          12920           5.730         2895.93        -9565.09  -9.2759796e+01  -1.2590977e+04   3.1644932e+03  -2.0009519e-03  -5.7781647e+02   4.7155783e+02   1.0663319e-04   0.0000000e+00   8.8547600e+01  -2.8128498e+01   0.0000000e+00            0.00
          12930           5.732         2749.37        -9527.27  -9.3520103e+01  -1.2635110e+04   3.2415525e+03  -3.5497540e-04  -5.9026697e+02   4.9883243e+02   7.9436824e-05   0.0000000e+00   7.7608902e+01  -2.6356806e+01   0.0000000e+00            0.00
          12940           5.735         3128.20        -9646.14  -9.5257347e+01  -1.2925229e+04   3.4117825e+03  -4.4519020e-05  -5.3915796e+02   4.5803934e+02   7.5446733e-05   0.0000000e+00   7.0826019e+01  -2.7137928e+01   0.0000000e+00            0.00
          12950           5.738         3102.94        -9633.89  -9.3924660e+01  -1.2876639e+04   3.3944927e+03  -1.0259391e-04  -5.2100861e+02   4.1025711e+02   2.2200082e-04   0.0000000e+00   8.1734344e+01  -2.8803139e+01  -2.1381471e-03            0.00
          12960           5.740         3182.40        -9657.91  -9.1539658e+01  -1.2711559e+04   3.2142683e+03  -6.8571841e-05  -5.3925208e+02   4.1801227e+02   3.2179084e-04   0.0000000e+00   8.2156158e+01  -2.9993395e+01  -4.3433937e-03            0.00
          12970           5.742         2860.19        -9557.24  -9.2745171e+01  -1.2841232e+04   3.3588970e+03  -2.1455546e-05  -4.9439868e+02   4.5724783e+02   2.7534383e-04   0.0000000e+00   8.5361504e+01  -3.0355528e+01  -7.1933744e-03            0.00
          12980           5.745         3031.14        -9613.34  -9.4713478e+01  -1.3035857e+04   3.4668113e+03  -1.4962871e-05  -5.0508649e+02   4.9819632e+02   3.2010776e-04   0.0000000e+00   8.7958374e+01  -3.0632847e+01  -6.6106669e-03            0.00
          12990           5.748         2889.13        -9565.75  -9.4929726e+01  -1.2913151e+04   3.4343616e+03  -2.0272279e-04  -5.3088470e+02   4.8047543e+02   2.7174351e-04   0.0000000e+00   8.9229233e+01  -3.0846527e+01  -4.5814933e-03            0.00
          13000           5.750         3039.56        -9618.14  -9.4128838e+01  -1.2680509e+04   3.2224841e+03  -1.4090391e-03  -5.6123181e+02   4.4550586e+02   3.0140192e-04   0.0000000e+00   7.9608864e+01  -2.9858887e+01  -2.0237688e-03            0.00
          13010           5.752         2908.17        -9569.98  -9.3770645e+01  -1.2635811e+04   3.2410217e+03  -1.4515152e-03  -5.7477557e+02   4.4349292e+02   2.0509271e-04   0.0000000e+00   7.8885666e+01  -2.9017820e+01   0.0000000e+00            0.00
          13020           5.755         3047.39        -9622.17  -9.3966461e+01  -1.2811249e+04   3.3566943e+03  -8.0961610e-05  -5.7403284e+02   4.5282220e+02   1.0495803e-04   0.0000000e+00   7.5786240e+01  -2.8216732e+01   0.0000000e+00            0.00
          13030           5.758         3093.15        -9626.62  -9.3845032e+01  -1.2849562e+04   3.3878950e+03  -7.1601426e-05  -5.7782880e+02   4.6624030e+02   6.3919186e-05   0.0000000e+00   6.8245750e+01  -2.7766977e+01   0.0000000e+00            0.00
          13040           5.760         2908.76        -9576.08  -9.3313484e+01  -1.2803832e+04   3.3724915e+03  -9.6482276e-05  -5.4655988e+02   4.5084668e+02   8.8155080e-05   0.0000000e+00   7.2010803e+01  -2.7719404e+01   0.0000000e+00            0.00
          13050           5.763         3025.39        -9609.42  -9.2159294e+01  -1.2765870e+04   3.3017554e+03  -4.4384946e-05  -5.5522266e+02   4.5938007e+02   1.0497077e-04   0.0000000e+00   7.0487473e+01  -2.7793516e+01   0.0000000e+00            0.00
          13060           5.765         3126.57        -9647.48  -9.2592751e+01  -1.2850703e+04   3.3496560e+03  -1.0670852e-05  -5.4728827e+02   4.4848010e+02   1.2135438e-04   0.0000000e+00   7.3484764e+01  -2.8513004e+01   0.0000000e+00            0.00
          13070           5.768         3314.97        -9699.39  -9.2558731e+01  -1.2930312e+04   3.3919644e+03  -3.5873793e-05  -5.2559021e+02   4.1061151e+02   4.0541959e-04   0.0000000e+00   7.7675179e+01  -3.1173227e+01   0.0000000e+00            0.00
          13080           5.770         3022.74        -9610.37  -9.2187828e+01  -1.2849236e+04   3.3451191e+03  -4.6641726e-04  -4.9331464e+02   4.2142813e+02   7.2074158e-04   0.0000000e+00   9.1040092e+01  -3.3220592e+01   0.0000000e+00            0.00
          13090           5.772         2910.64        -9573.75  -9.2059250e+01  -1.2732946e+04   3.2561809e+03  -2.0334246e-03  -5.0722232e+02   4.4111618e+02   9.2426734e-04   0.0000000e+00   9.4163033e+01  -3.2980541e+01   0.0000000e+00            0.00
          13100           5.775         2852.78        -9561.66  -9.2733177e+01  -1.2752794e+04   3.3162646e+03  -5.9930456e-04  -5.2620197e+02   4.3517197e+02   1.0072644e-03   0.0000000e+00   8.9756653e+01  -3.1128418e+01   0.0000000e+00            0.00
          13110           5.777         3190.61        -9664.40  -9.2771271e+01  -1.2852992e+04   3.3477991e+03  -4.1960069e-05  -5.3385846e+02   4.1881418e+02   1.0013592e-03   0.0000000e+00   7.7771233e+01  -2.9161737e+01   0.0000000e+00            0.00
          13120           5.780         3018.93        -9605.47  -9.2478561e+01  -1.2848651e+04   3.3743044e+03  -9.5870528e-05  -4.9967480e+02   4.1396918e+02   1.1762310e-03   0.0000000e+00   7.6236679e+01  -2.9177979e+01   0.0000000e+00            0.00
          13130           5.783         3076.40        -9630.47  -9.1215744e+01  -1.2816674e+04   3.3064529e+03  -7.4461357e-05  -5.0969089e+02   4.4026971e+02   1.5671875e-03   0.0000000e+00   7.0075989e+01  -2.9689777e+01   0.0000000e+00            0.00
          13140           5.785         2973.64        -9590.13  -9.1442497e+01  -1.2879244e+04   3.3940312e+03  -2.4671168e-05  -5.1022754e+02   4.4880267e+02   5.9977884e-04   0.0000000e+00   7.7423782e+01  -2.9480234e+01   0.0000000e+00            0.00
          13150           5.787         3097.53        -9636.48  -9.1541977e+01  -1.2946770e+04   3.4239336e+03  -7.9890051e-06  -5.0381970e+02   4.3324350e+02   2.8753688e-04   0.0000000e+00   7.7881889e+01  -2.9397018e+01   0.0000000e+00            0.00
          13160           5.790         3012.21        -9601.95  -9.0800903e+01  -1.2791868e+04   3.3355249e+03  -9.6047857e-05  -5.1830212e+02   4.2616507e+02   1.1410990e-03   0.0000000e+00   6.6902016e+01  -2.9567284e+01   0.0000000e+00            0.00
          13170           5.793         2834.45        -9551.94  -9.0700378e+01  -1.2662848e+04   3.2694971e+03  -1.0996506e-03  -5.2000415e+02   4.2130905e+02   2.4499563e-03   0.0000000e+00   6.1052330e+01  -3.0240149e+01  -1.1452754e-03            0.00
          13180           5.795         2981.89        -9597.15  -9.2469414e+01  -1.2785760e+04   3.3202666e+03  -1.8086552e-03  -4.9180490e+02   4.1608099e+02   1.4309319e-03   0.0000000e+00   6.8620468e+01  -3.2067921e+01  -9.0906862e-03            0.00
